Description,Amount,CustomerAmount
ATM deposit,560.0,500.0
ATM deposit,120.0,100.0
ATM deposit,1100.0,1000.0
Bank Transfer,400.0,360.0
ATM deposit,2850.0,2590.0
ATM deposit,220.0,200.0
ATM deposit,1100.0,1000.0
ATM deposit,1100.0,1000.0
ATM deposit,2200.0,2000.0
Bank Transfer,550.0,500.0
ATM deposit,2860.0,2600.0
ATM deposit,1730.0,1570.0
ATM deposit,550.0,490.0
ATM deposit,1250.0,1200.0
Bank Transfer,220.0,200.0
ATM deposit,1100.0,1000.0
ATM deposit,630.0,560.0
ATM deposit,1430.0,1300.0
ATM deposit,780.0,700.0
ATM deposit,450.0,400.0
Bank Transfer,550.0,500.0
ATM deposit,560.0,500.0
ATM deposit,450.0,400.0
ATM deposit,1650.0,1500.0
ATM deposit,670.0,600.0
Bank Transfer,2500.0,2275.0
ATM deposit,1900.0,1720.0
ATM deposit,1600.0,1450.0
ATM deposit,350.0,310.0
Bank Transfer,2849.0,2590.0
Bank Transfer,4400.0,4000.0
ATM deposit,340.0,300.0
ATM deposit,2000.0,1820.0
ATM deposit,250.0,220.0
ATM deposit,4500.0,4090.0
ATM deposit,2860.0,2600.0
ATM deposit,1000.0,900.0
Bank Transfer,300.0,260.0
ATM deposit,1100.0,1000.0
ATM deposit,670.0,600.0
Bank Transfer,330.0,300.0
ATM deposit,1650.0,1500.0
Bank Transfer,1050.0,950.0
Bank Transfer,990.0,900.0
Bank Transfer,1650.0,1500.0
ATM deposit,1000.0,900.0
ATM deposit,770.0,690.0
ATM deposit,450.0,400.0
ATM deposit,2200.0,2000.0
ATM deposit,340.0,300.0
ATM deposit,230.0,200.0
ATM deposit,300.0,260.0
ATM deposit,2200.0,2000.0
ATM deposit,120.0,100.0
ATM deposit,1650.0,1500.0
ATM deposit,4400.0,4000.0
ATM deposit,3210.0,2900.0
Bank Transfer,110.0,100.0
Bank Transfer,440.0,400.0
ATM deposit,340.0,300.0
ATM deposit,1200.0,1090.0
Bank Transfer,220.0,200.0
ATM deposit,340.0,300.0
ATM deposit,6820.0,6200.0
Bank Transfer,1100.0,1000.0
ATM deposit,970.0,870.0
Bank Transfer,330.0,300.0
ATM deposit,120.0,100.0
Bank Transfer,1430.0,1300.0
ATM deposit,1100.0,1000.0
ATM deposit,120.0,100.0
ATM deposit,640.0,570.0
Bank Transfer,890.0,810.0
Bank Transfer,1800.0,1630.0
ATM deposit,5460.0,4960.0
ATM deposit,1100.0,1000.0
ATM deposit,1000.0,900.0
ATM deposit,1650.0,1500.0
ATM deposit,600.0,530.0
ATM deposit,600.0,530.0
ATM deposit,330.0,290.0
ATM deposit,1100.0,1000.0
ATM deposit,880.0,790.0
ATM deposit,1300.0,1180.0
ATM deposit,4290.0,3900.0
Bank Transfer,500.0,450.0
Bank Transfer,2860.0,2600.0
ATM deposit,340.0,300.0
ATM deposit,3300.0,3000.0
ATM deposit,1320.0,1200.0
ATM deposit,560.0,500.0
Bank Transfer,550.0,500.0
Bank Transfer,550.0,500.0
ATM deposit,560.0,500.0
ATM deposit,230.0,200.0
ATM deposit,1430.0,1300.0
ATM deposit,670.0,600.0
ATM deposit,120.0,100.0
ATM deposit,2670.0,2430.0
Bank Transfer,330.0,300.0
ATM deposit,750.0,670.0
ATM deposit,300.0,260.0
ATM deposit,880.0,790.0
Bank Transfer,1320.0,1200.0
ATM deposit,220.0,200.0
ATM deposit,1320.0,1200.0
Bank Transfer,65.0,50.0
ATM deposit,1650.0,1500.0
ATM deposit,1270.0,1150.0
ATM deposit,3200.0,2900.0
ATM deposit,770.0,690.0
Bank Transfer,660.0,600.0
ATM deposit,1210.0,1100.0
Bank Transfer,890.0,810.0
ATM deposit,1660.0,1500.0
ATM deposit,5340.0,5000.0
Bank Transfer,7040.0,6400.0
ATM deposit,2970.0,2700.0
Bank Transfer,220.0,200.0
ATM deposit,450.0,400.0
ATM deposit,2150.0,1950.0
ATM deposit,3300.0,3000.0
ATM deposit,2700.0,2450.0
ATM deposit,550.0,490.0
ATM deposit,460.0,410.0
ATM deposit,450.0,400.0
ATM deposit,360.0,320.0
ATM deposit,1650.0,1500.0
ATM deposit,2200.0,2000.0
ATM deposit,200.0,170.0
ATM deposit,440.0,390.0
ATM deposit,340.0,300.0
ATM deposit,220.0,190.0
ATM deposit,2200.0,2000.0
ATM deposit,170.0,140.0
Bank Transfer,220.0,200.0
ATM deposit,610.0,540.0
Bank Transfer,550.0,500.0
ATM deposit,780.0,700.0
ATM deposit,3300.0,3000.0
ATM deposit,3300.0,3000.0
ATM deposit,1100.0,1000.0
Bank Transfer,330.0,300.0
ATM deposit,1100.0,1000.0
ATM deposit,900.0,810.0
Bank Transfer,2920.0,2630.0
Bank Transfer,340.0,310.0
ATM deposit,2860.0,2600.0
ATM deposit,1320.0,1200.0
ATM deposit,3300.0,3000.0
Bank Transfer,2330.0,2120.0
Bank Transfer,110.0,100.0
ATM deposit,2310.0,2100.0
ATM deposit,560.0,500.0
ATM deposit,450.0,400.0
ATM deposit,780.0,700.0
ATM deposit,1750.0,1590.0
Bank Transfer,750.0,680.0
Bank Transfer,432.0,400.0
Bank Transfer,3960.0,3600.0
ATM deposit,560.0,500.0
ATM deposit,1760.0,1600.0
ATM deposit,770.0,690.0
ATM deposit,780.0,700.0
Bank Transfer,220.0,200.0
ATM deposit,560.0,500.0
Bank Transfer,500.0,450.0
Bank Transfer,800.0,720.0
ATM deposit,550.0,500.0
Bank Transfer,330.0,300.0
ATM deposit,2100.0,1900.0
